precision,recall,threshold
0.11152589827344844,0.42526690391459077,0.5534752935865405
0.11163007940214853,0.42526690391459077,0.5534791727154775
0.11168224299065421,0.42526690391459077,0.5535043729671959
0.11126694717157551,0.4234875444839858,0.5535281273102641
0.11131898971000935,0.4234875444839858,0.5535314344306296
0.11137108095460926,0.4234875444839858,0.5535515990836827
0.11142322097378277,0.4234875444839858,0.5535713295404012
0.11147540983606558,0.4234875444839858,0.5536188318675084
0.11152764761012184,0.4234875444839858,0.5536230897973256
0.11157993436474449,0.4234875444839858,0.5536504125964976
0.11163227016885553,0.4234875444839858,0.5537250993177917
0.11168465509150634,0.4234875444839858,0.5537922734890554
0.11173708920187793,0.4234875444839858,0.5538110261648029
0.11178957256928135,0.4234875444839858,0.5539146745299772
0.1118421052631579,0.4234875444839858,0.5540058696148384
0.11189468735307946,0.4234875444839858,0.5540071091588153
0.11194731890874883,0.4234875444839858,0.5540071298030134
0.112,0.4234875444839858,0.5540850227909035
0.1120527306967985,0.4234875444839858,0.5541108987271
0.11210551106924165,0.4234875444839858,0.5541655971605923
0.11215834118755891,0.4234875444839858,0.5541722090920708
0.11221122112211221,0.4234875444839858,0.5541787153238592
0.11179245283018868,0.42170818505338076,0.5542317996860674
0.11184521000471921,0.42170818505338076,0.5543061460867797
0.11189801699716714,0.42170818505338076,0.554320988248122
0.11195087387812942,0.42170818505338076,0.5543237294055756
0.11200378071833648,0.42170818505338076,0.5543620194712457
0.11205673758865248,0.42170818505338076,0.5543714253397622
0.11210974456007569,0.42170818505338076,0.554372631466368
0.11168954093705631,0.4199288256227758,0.5544073836504773
0.11174242424242424,0.4199288256227758,0.5544452457510769
0.11179535765040265,0.4199288256227758,0.5544614166551411
0.11184834123222749,0.4199288256227758,0.5544706748303505
0.1119013750592698,0.4199288256227758,0.5545154797561866
0.11195445920303605,0.4199288256227758,0.5545443918532746
0.11200759373516848,0.4199288256227758,0.5545914870805398
0.1120607787274454,0.4199288256227758,0.5546162693960016
0.11211401425178147,0.4199288256227758,0.5546650119470034
0.11216730038022814,0.4199288256227758,0.5547310108326351
0.11222063718497385,0.4199288256227758,0.554752697160717
0.11227402473834443,0.4199288256227758,0.5547796061832004
0.11232746311280342,0.4199288256227758,0.554871869517942
0.11190476190476191,0.4181494661921708,0.554953793234595
0.11195807527393997,0.4181494661921708,0.5549579964757069
0.11201143946615824,0.4181494661921708,0.5550185649795609
0.11206485455412495,0.4181494661921708,0.5550332540709011
0.11211832061068702,0.4181494661921708,0.5551027356575805
0.11217183770883055,0.4181494661921708,0.5551246539740562
0.112225405921681,0.4181494661921708,0.5551348500375892
0.11180124223602485,0.41637010676156583,0.5551821234588395
0.11137667304015296,0.41459074733096085,0.5551827846408179
0.11142993782879006,0.41459074733096085,0.5552041660405951
0.11148325358851674,0.41459074733096085,0.5552875040296749
0.11153662039253232,0.41459074733096085,0.5552883695984915
0.11159003831417624,0.41459074733096085,0.555316602020054
0.1116435074269286,0.41459074733096085,0.5553198483172596
0.11169702780441035,0.41459074733096085,0.5553305923643423
0.11175059952038369,0.41459074733096085,0.5553392131140186
0.1118042226487524,0.41459074733096085,0.5553628768240901
0.11185789726356217,0.41459074733096085,0.5553710536898621
0.11191162343900096,0.41459074733096085,0.5553819201597578
0.11196540124939933,0.41459074733096085,0.5554100504987132
0.11201923076923077,0.41459074733096085,0.5554474992545058
0.11207311207311207,0.41459074733096085,0.555455424918665
0.11212704523580366,0.41459074733096085,0.5554572905530387
0.11218103033220991,0.41459074733096085,0.5554863957478761
0.11223506743737957,0.41459074733096085,0.5555607127797534
0.11228915662650603,0.41459074733096085,0.5555659110111045
0.11234329797492767,0.41459074733096085,0.5555934479175123
0.11239749155812831,0.41459074733096085,0.5555968964629682
0.11245173745173745,0.41459074733096085,0.5556396974168867
0.11250603573153066,0.41459074733096085,0.5557089508662244
0.11207729468599034,0.4128113879003559,0.5557239326253288
0.11213146447559208,0.4128113879003559,0.555726106327183
0.11218568665377177,0.4128113879003559,0.5557957138543859
0.11223996129656506,0.4128113879003559,0.5558484326048998
0.1122942884801549,0.4128113879003559,0.5558571671665452
0.11186440677966102,0.4110320284697509,0.5558877353240624
0.1119186046511628,0.4110320284697509,0.5558932338234898
0.11197285506543868,0.4110320284697509,0.5559599320745352
0.11202715809893307,0.4110320284697509,0.5560198463692317
0.11208151382823872,0.4110320284697509,0.556040241317422
0.11170471102476931,0.4092526690391459,0.5560565013137488
0.11175898931000972,0.4092526690391459,0.5560688996004337
0.1118133203694701,0.4092526690391459,0.5560745101358495
0.11186770428015565,0.4092526690391459,0.5561097418441135
0.11192214111922141,0.4092526690391459,0.5561170141369624
0.11197663096397274,0.4092526690391459,0.5562565047451861
0.11203117389186557,0.4092526690391459,0.5563251081324978
0.11208576998050682,0.4092526690391459,0.5563513382754615
0.1121404193076548,0.4092526690391459,0.5563663489517593
0.11219512195121951,0.4092526690391459,0.5563726903821236
0.11224987798926306,0.4092526690391459,0.55638000006157
0.1123046875,0.4092526690391459,0.5563846669852623
0.11235955056179775,0.4092526690391459,0.5564013253523229
0.11241446725317693,0.4092526690391459,0.5564182085210451
0.11246943765281174,0.4092526690391459,0.5564919409005108
0.11252446183953033,0.4092526690391459,0.5565019247445426
0.11268985791278785,0.4092526690391459,0.5565020082052523
0.11274509803921569,0.4092526690391459,0.5565181794306835
0.11280039234919079,0.4092526690391459,0.5565410761473729
0.11285574092247301,0.4092526690391459,0.5565735882245
0.11291114383897889,0.4092526690391459,0.5566195378244029
0.11296660117878192,0.4092526690391459,0.5566335057396756
0.11302211302211303,0.4092526690391459,0.5566659124388469
0.11307767944936087,0.4092526690391459,0.5567449750341671
0.1131333005410723,0.4092526690391459,0.5567478878758848
0.11318897637795275,0.4092526690391459,0.5568199731305586
0.11324470704086657,0.4092526690391459,0.5568296263123034
0.11330049261083744,0.4092526690391459,0.5568350295447302
0.11335633316904879,0.4092526690391459,0.5568777487950789
0.11341222879684418,0.4092526690391459,0.556906837474683
0.11346817957572768,0.4092526690391459,0.556952584663164
0.11352418558736427,0.4092526690391459,0.5569649913516799
0.11358024691358025,0.4092526690391459,0.5569732606511024
0.11363636363636363,0.4092526690391459,0.5570432179009955
0.11369253583786455,0.4092526690391459,0.5570809435947492
0.11374876360039565,0.4092526690391459,0.5570844353203422
0.11380504700643246,0.4092526690391459,0.5571125772721008
0.11386138613861387,0.4092526690391459,0.5571179483210209
0.11391778107974244,0.4092526690391459,0.5571364811926672
0.11397423191278494,0.4092526690391459,0.5571390729617345
0.11403073872087258,0.4092526690391459,0.5571529365944385
0.11408730158730158,0.4092526690391459,0.5571564146803712
0.1141439205955335,0.4092526690391459,0.5572114940148887
0.11420059582919563,0.4092526690391459,0.5572907783683346
0.11425732737208147,0.4092526690391459,0.5572965842546583
0.1143141153081511,0.4092526690391459,0.5573292084847821
0.11437095972153158,0.4092526690391459,0.5573422077449522
0.11442786069651742,0.4092526690391459,0.5573554851419872
0.11448481831757093,0.4092526690391459,0.5573575806113467
0.1145418326693227,0.4092526690391459,0.5574953455520418
0.114598903836572,0.4092526690391459,0.5575126926153933
0.11465603190428714,0.4092526690391459,0.5575470966242251
0.11471321695760599,0.4092526690391459,0.5576284122190307
0.11477045908183632,0.4092526690391459,0.5576524683312454
0.11482775836245632,0.4092526690391459,0.5576616388032409
0.11488511488511488,0.4092526690391459,0.5578460234676658
0.11494252873563218,0.4092526690391459,0.5578649807897169
0.1145,0.40747330960854095,0.5579117645375774
0.11455727863931967,0.40747330960854095,0.5579127798267295
0.11461461461461461,0.40747330960854095,0.5579280860766499
0.11467200801201803,0.40747330960854095,0.5579359101337793
0.11472945891783567,0.40747330960854095,0.5579656693498373
0.11478696741854637,0.40747330960854095,0.5579687846221681
0.1148445336008024,0.40747330960854095,0.5580120422215309
0.11490215755143,0.40747330960854095,0.5580285086797602
0.11495983935742972,0.40747330960854095,0.558029827745045
0.1150175791059769,0.40747330960854095,0.5580430503832556
0.11507537688442211,0.40747330960854095,0.5580575080024446
0.1151332327802916,0.40747330960854095,0.5581083883327581
0.11519114688128773,0.40747330960854095,0.5581176756000957
0.11524911927528939,0.40747330960854095,0.5581763997159715
0.11530715005035247,0.40747330960854095,0.5581898909376017
0.11536523929471033,0.40747330960854095,0.5582199817259781
0.11542338709677419,0.40747330960854095,0.5582407074603372
0.11548159354513364,0.40747330960854095,0.5582513570332821
0.11553985872855702,0.40747330960854095,0.5583112230459875
0.11509338717819283,0.40569395017793597,0.5583196040111157
0.11464646464646465,0.40391459074733094,0.5583320832672786
0.11419909044972208,0.40213523131672596,0.5583415223340603
0.11375126390293225,0.400355871886121,0.5583419644482637
0.11380880121396054,0.400355871886121,0.5583550957307114
0.11386639676113361,0.400355871886121,0.5583736251685327
0.11392405063291139,0.400355871886121,0.5583861916041434
0.11398176291793313,0.400355871886121,0.5584353757249898
0.11403953370501774,0.400355871886121,0.5584397298359189
0.1140973630831643,0.400355871886121,0.5584756684513585
0.1141552511415525,0.400355871886121,0.5585366146289437
0.11421319796954314,0.400355871886121,0.5585392141041926
0.11427120365667852,0.400355871886121,0.5585790201753986
0.11432926829268293,0.400355871886121,0.558585645435882
0.11438739196746314,0.400355871886121,0.5587042328164533
0.11444557477110885,0.400355871886121,0.5587273679647273
0.11450381679389313,0.400355871886121,0.558729463257218
0.11405295315682282,0.398576512455516,0.5587722283740808
0.1141110545084055,0.398576512455516,0.5587738942795394
0.11416921508664628,0.398576512455516,0.5587768333524313
0.11422743498215196,0.398576512455516,0.5587981742492948
0.11428571428571428,0.398576512455516,0.5588141511030035
0.11434405308831036,0.398576512455516,0.5588384390715946
0.11440245148110317,0.398576512455516,0.5588569305657343
0.114460909555442,0.398576512455516,0.5589117584100838
0.11451942740286299,0.398576512455516,0.5589301230019893
0.11457800511508952,0.398576512455516,0.5589367571052803
0.11463664278403275,0.398576512455516,0.5589402481176442
0.11469534050179211,0.398576512455516,0.5589455961067453
0.11475409836065574,0.398576512455516,0.5590100223291788
0.11481291645310097,0.398576512455516,0.5590113113587893
0.11487179487179487,0.398576512455516,0.5590680990697785
0.11493073370959467,0.398576512455516,0.5590729426710409
0.11498973305954825,0.398576512455516,0.5590882935136229
0.1150487930148947,0.398576512455516,0.5590899169141825
0.11510791366906475,0.398576512455516,0.5591183077558474
0.11516709511568124,0.398576512455516,0.5591784423686761
0.11522633744855967,0.398576512455516,0.559207800124873
0.11477097272259393,0.39679715302491103,0.5592193345693811
0.11483007209062822,0.39679715302491103,0.5592687789016605
0.11488923235445647,0.39679715302491103,0.5592974679660018
0.11494845360824742,0.39679715302491103,0.5593034508699736
0.11449200618875709,0.39501779359430605,0.5593177344953313
0.11455108359133127,0.39501779359430605,0.5593434776179912
0.11461022199277233,0.39501779359430605,0.5593823536666366
0.11466942148760331,0.39501779359430605,0.559400622360356
0.11472868217054263,0.39501779359430605,0.5594266020530173
0.11478800413650465,0.39501779359430605,0.5594523917235971
0.1148473874806001,0.39501779359430605,0.5594555145342371
0.11438923395445134,0.3932384341637011,0.5594661005727886
0.1144484722941481,0.3932384341637011,0.5594769968653166
0.11450777202072539,0.3932384341637011,0.5594914246069562
0.11456713322965267,0.3932384341637011,0.5595450856392062
0.11410788381742738,0.3914590747330961,0.5595853281069946
0.1141670991177997,0.3914590747330961,0.5596021758287791
0.1142263759086189,0.3914590747330961,0.5596202792441115
0.11428571428571428,0.3914590747330961,0.5596507323740696
0.11434511434511435,0.3914590747330961,0.5596663179563651
0.11440457618304732,0.3914590747330961,0.5596777207384857
0.11446409989594172,0.3914590747330961,0.5597667930649423
0.11452368558042686,0.3914590747330961,0.5597806774711137
0.11458333333333333,0.3914590747330961,0.5597954620276111
0.1146430432516936,0.3914590747330961,0.5598210108271232
0.11470281543274244,0.3914590747330961,0.5598682386554167
0.11476264997391758,0.3914590747330961,0.5598684750073426
0.11430062630480167,0.3896797153024911,0.5598784459749937
0.11383812010443864,0.3879003558718861,0.559878662911798
0.11389759665621735,0.3879003558718861,0.5598898525204972
0.11395713538944068,0.3879003558718861,0.5598985561216197
0.11401673640167365,0.3879003558718861,0.5599416365214946
0.1140763997906855,0.3879003558718861,0.5599701347852188
0.11413612565445026,0.3879003558718861,0.5599925763491976
0.1141959140911472,0.3879003558718861,0.5599928115366327
0.11373165618448637,0.3861209964412811,0.5600193257119853
0.11379129522810698,0.3861209964412811,0.5600244389632759
0.11385099685204617,0.3861209964412811,0.5600489602009444
0.11391076115485564,0.3861209964412811,0.5600615597482876
0.11397058823529412,0.3861209964412811,0.5600666201513295
0.11403047819232791,0.3861209964412811,0.5600950647161179
0.11409043112513144,0.3861209964412811,0.5601154077755877
0.11362440820620726,0.38434163701067614,0.5601291877066107
0.11368421052631579,0.38434163701067614,0.5601752404411507
0.11374407582938388,0.38434163701067614,0.5602017855088405
0.11380400421496312,0.38434163701067614,0.5602144431370416
0.11386399578281498,0.38434163701067614,0.5602366973162007
0.11392405063291139,0.38434163701067614,0.5602657328072632
0.11398416886543536,0.38434163701067614,0.5603105203081278
0.11404435058078141,0.38434163701067614,0.5603130166265595
0.11410459587955626,0.38434163701067614,0.5603333887833921
0.11416490486257928,0.38434163701067614,0.5603433581750986
0.11422527763088314,0.38434163701067614,0.5603715223811824
0.11428571428571428,0.38434163701067614,0.5603884973229643
0.11434621492853361,0.38434163701067614,0.5604142557888232
0.11440677966101695,0.38434163701067614,0.5604158435009073
0.11446740858505565,0.38434163701067614,0.5604512258959364
0.11452810180275716,0.38434163701067614,0.560454002709243
0.11458885941644563,0.38434163701067614,0.5605018094989043
0.11464968152866242,0.38434163701067614,0.5605095616611271
