ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,DATA_ORIGIN
870188,16-25,female,minority,0-9y,high school,poverty,0.2892002918592132,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
707512,40-64,female,majority,20-29y,high school,upper class,0.5911312733018249,1.0,before 2015,1.0,1.0,32765,5000.0,sedan,5,1,2,0.0,real_source
458901,16-25,male,majority,0-9y,high school,working class,0.4773131483654282,0.0,before 2015,0.0,0.0,92101,16000.0,sedan,0,0,0,1.0,real_source
217724,65+,female,majority,30y+,university,upper class,0.7038701611460187,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,6,1,3,0.0,real_source
983137,26-39,female,minority,10-19y,none,working class,0.4528159473200856,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,1.0,real_source
496245,16-25,female,majority,0-9y,high school,poverty,0.3722345754313817,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
91470,65+,female,minority,0-9y,none,working class,0.4573161379702025,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0,real_source
365982,40-64,female,majority,20-29y,none,working class,0.3301364836409569,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,4,1,0,0.0,real_source
432306,40-64,female,majority,20-29y,high school,middle class,0.5333430971963086,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,0,3,0.0,real_source
401573,65+,male,minority,20-29y,high school,upper class,0.5702598289580935,1.0,before 2015,0.0,1.0,10238,6000.0,sedan,5,0,4,0.0,real_source
126536,40-64,female,majority,0-9y,high school,upper class,0.6094558082605162,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0,real_source
151323,26-39,male,majority,0-9y,university,upper class,0.4879019932928329,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,0.0,real_source
95403,26-39,male,minority,10-19y,university,upper class,0.6748374697346479,1.0,before 2015,1.0,1.0,21217,13000.0,sedan,1,0,0,1.0,real_source
885657,16-25,male,majority,0-9y,university,middle class,0.5991443379590633,0.0,before 2015,1.0,1.0,10238,9000.0,sports car,0,0,0,1.0,real_source
474345,26-39,female,majority,10-19y,university,middle class,0.3909750847415919,0.0,before 2015,0.0,1.0,92101,9000.0,sedan,2,0,0,1.0,real_source
1063,26-39,male,majority,0-9y,none,poverty,0.4415673710068289,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
677702,65+,female,majority,30y+,high school,upper class,0.5482918097266921,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,4,0.0,real_source
61789,40-64,female,majority,20-29y,high school,middle class,0.6735097524290821,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
987410,16-25,female,majority,0-9y,university,middle class,0.5366050453280441,1.0,after 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0,real_source
988023,26-39,female,majority,10-19y,none,poverty,0.3378251853625473,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,3,0,0,0.0,real_source
934207,26-39,female,majority,10-19y,university,middle class,0.7251226768154257,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,2,1,0.0,real_source
109953,26-39,female,majority,10-19y,high school,working class,0.5381443097678484,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
10740,40-64,female,minority,0-9y,high school,middle class,0.6018479682838411,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
654445,40-64,male,majority,20-29y,university,upper class,0.6709047276352923,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,1,3,0.0,real_source
595202,26-39,female,majority,10-19y,high school,middle class,0.4027926355634799,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,1,0.0,real_source
831721,65+,female,majority,0-9y,university,upper class,0.6518330966057846,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
359123,40-64,male,majority,20-29y,university,upper class,0.6870748566737084,1.0,after 2015,1.0,1.0,10238,11000.0,sports car,1,0,4,0.0,real_source
703794,40-64,female,majority,0-9y,high school,upper class,0.6819611420152124,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,0.0,real_source
115527,26-39,female,majority,0-9y,university,upper class,,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
221358,40-64,female,majority,10-19y,university,upper class,0.6157910390587044,1.0,after 2015,0.0,1.0,10238,20000.0,sedan,0,0,1,0.0,real_source
733794,26-39,male,majority,10-19y,none,middle class,,0.0,before 2015,1.0,1.0,92101,,sedan,2,0,1,1.0,real_source
306823,26-39,male,majority,10-19y,high school,working class,,0.0,before 2015,1.0,0.0,32765,10000.0,sedan,4,0,1,0.0,real_source
46993,65+,female,minority,0-9y,university,upper class,0.6386945926958373,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,1.0,real_source
259944,26-39,male,majority,0-9y,none,poverty,0.20843385185415,1.0,before 2015,0.0,1.0,10238,17000.0,sedan,0,0,0,1.0,real_source
786008,40-64,female,majority,20-29y,none,upper class,0.5146299021154805,1.0,before 2015,0.0,0.0,32765,15000.0,sports car,2,0,1,0.0,real_source
59310,16-25,female,majority,0-9y,high school,working class,,0.0,before 2015,1.0,0.0,10238,17000.0,sedan,0,0,0,0.0,real_source
212456,65+,male,majority,10-19y,university,upper class,0.6178082000306055,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,1,0,1,0.0,real_source
820028,40-64,male,minority,10-19y,high school,upper class,0.6500573312859141,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,3,0,0,0.0,real_source
371569,40-64,male,majority,0-9y,high school,upper class,0.4831898262379074,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0,real_source
659481,65+,female,minority,30y+,university,upper class,0.6488774970733033,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,1,4,0.0,real_source
695445,40-64,female,majority,20-29y,none,middle class,0.5651553579174025,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,1,0,0,0.0,real_source
197470,40-64,female,majority,0-9y,university,upper class,0.6885778870930612,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,0.0,real_source
913429,65+,female,majority,30y+,university,upper class,0.7573618236272646,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,1,0,0.0,real_source
157268,26-39,female,majority,10-19y,high school,working class,0.4848242280816225,1.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,0.0,real_source
54243,40-64,male,majority,10-19y,university,upper class,,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,1,0.0,real_source
940325,16-25,female,minority,0-9y,none,poverty,0.383696830868923,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,0,0,0,1.0,real_source
530366,26-39,female,majority,10-19y,none,middle class,0.4162114507143063,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0,real_source
138719,26-39,female,majority,10-19y,high school,working class,0.4385758029647253,1.0,before 2015,0.0,1.0,10238,,sedan,2,0,0,0.0,real_source
599464,16-25,female,majority,0-9y,high school,working class,0.3364689593559845,1.0,after 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,0.0,real_source
569234,16-25,male,majority,0-9y,high school,poverty,0.2946535579379924,1.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0,real_source
246721,26-39,female,majority,10-19y,university,upper class,0.4944237022374067,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,1,0,0,0.0,real_source
173889,40-64,male,majority,0-9y,university,upper class,0.5976223043983767,1.0,after 2015,0.0,0.0,92101,19000.0,sedan,0,0,0,1.0,real_source
240407,16-25,female,minority,0-9y,high school,working class,0.5253111108305094,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,0,0,0,1.0,real_source
30482,65+,male,majority,30y+,none,middle class,0.7155713344900813,1.0,before 2015,1.0,1.0,10238,6000.0,sedan,3,1,5,0.0,real_source
25584,40-64,female,majority,10-19y,high school,upper class,0.5766424612518486,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,1,0,0,0.0,real_source
25908,16-25,female,majority,0-9y,none,poverty,0.3584014140447628,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
301382,40-64,female,majority,0-9y,high school,upper class,0.6937274220289591,1.0,after 2015,1.0,0.0,32765,,sedan,0,0,0,1.0,real_source
496530,40-64,female,majority,20-29y,university,upper class,0.4317491297289276,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,1,0.0,real_source
693562,26-39,female,minority,0-9y,high school,working class,0.3930785440575526,1.0,before 2015,1.0,0.0,32765,8000.0,sedan,0,0,0,0.0,real_source
715219,16-25,male,majority,0-9y,none,middle class,,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,0.0,real_source
188077,65+,female,majority,30y+,university,upper class,0.6527405676306117,1.0,after 2015,1.0,0.0,32765,9000.0,sedan,6,0,0,0.0,real_source
648631,26-39,female,minority,0-9y,none,working class,0.4520812831975518,1.0,before 2015,1.0,1.0,10238,6000.0,sedan,0,0,0,0.0,real_source
883608,26-39,male,minority,0-9y,none,poverty,0.283039766034497,1.0,before 2015,0.0,0.0,32765,,sports car,0,0,0,1.0,real_source
333280,65+,male,majority,0-9y,university,upper class,0.5950136586473453,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
999478,26-39,male,majority,10-19y,high school,middle class,0.5333875493537407,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,1,0.0,real_source
424713,40-64,female,majority,20-29y,high school,middle class,0.4462008751123418,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1,0.0,real_source
652400,26-39,female,majority,10-19y,high school,working class,,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0,real_source
764882,16-25,male,majority,0-9y,high school,poverty,0.3646084171276433,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0,real_source
204909,16-25,female,majority,0-9y,none,poverty,0.3632019260006953,0.0,after 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,1.0,real_source
971183,16-25,male,minority,0-9y,none,working class,0.4031125996087703,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,1.0,real_source
776090,26-39,male,majority,10-19y,high school,middle class,0.5564465612117491,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,1,1,0.0,real_source
560714,26-39,female,majority,10-19y,none,poverty,0.3548328860069311,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0,real_source
769248,40-64,male,majority,20-29y,high school,upper class,0.6516496600100005,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,0,1,0.0,real_source
805148,16-25,female,majority,0-9y,high school,middle class,0.5995107478403817,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,0.0,real_source
556081,65+,male,majority,10-19y,none,upper class,0.5893226520579675,1.0,before 2015,1.0,0.0,10238,,sports car,3,0,1,1.0,real_source
163235,40-64,male,majority,10-19y,high school,upper class,0.5979053031002317,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,1,1.0,real_source
865947,40-64,female,majority,10-19y,university,upper class,0.4619447260307458,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,1,2,0,1.0,real_source
9519,40-64,female,majority,20-29y,university,upper class,0.5720686898452775,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,3,1,2,0.0,real_source
660734,40-64,female,majority,20-29y,university,upper class,0.5369598510872825,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,2,0.0,real_source
555926,16-25,female,majority,0-9y,high school,working class,0.4478875309155912,0.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0,real_source
812388,40-64,female,majority,0-9y,high school,middle class,0.590549784536155,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
376457,40-64,female,majority,0-9y,high school,middle class,0.6382596124731353,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
346059,26-39,male,majority,10-19y,university,middle class,0.6073963264420993,1.0,before 2015,1.0,0.0,92101,13000.0,sedan,1,0,1,1.0,real_source
379173,40-64,male,majority,20-29y,none,working class,0.4213727899199364,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,5,0,3,0.0,real_source
634385,16-25,female,majority,0-9y,none,working class,0.4347263584753228,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0,real_source
358231,26-39,female,majority,10-19y,high school,poverty,0.4217761160854687,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,2,0.0,real_source
284620,40-64,male,majority,20-29y,university,middle class,0.4050369649662168,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,2,3,2,1.0,real_source
815188,16-25,male,majority,0-9y,high school,poverty,0.4598209016844733,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
485103,26-39,male,majority,10-19y,high school,upper class,0.7049433758654299,1.0,after 2015,1.0,0.0,10238,14000.0,sedan,1,1,3,0.0,real_source
813470,40-64,female,majority,20-29y,none,poverty,0.3655315487639938,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,3,0,2,1.0,real_source
770671,40-64,female,majority,20-29y,none,middle class,0.5109156545146275,1.0,after 2015,1.0,1.0,92101,,sedan,1,0,1,0.0,real_source
574717,65+,male,majority,30y+,high school,upper class,0.5761803776573232,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,6,0,6,0.0,real_source
242935,65+,male,minority,30y+,high school,upper class,0.5965456185989815,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,5,1,4,0.0,real_source
337899,26-39,female,majority,10-19y,high school,middle class,0.7119888047926283,0.0,before 2015,0.0,1.0,10238,,sedan,1,0,0,0.0,real_source
998522,26-39,female,majority,10-19y,high school,working class,0.4354991782885195,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,1,2,0.0,real_source
304497,65+,male,majority,30y+,university,upper class,0.6002606708399577,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,0,1,0.0,real_source
445677,40-64,male,majority,10-19y,university,upper class,0.8260540255665303,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,0,1,6,0.0,real_source
79380,26-39,female,majority,0-9y,high school,middle class,0.510119699391931,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0,real_source
888614,65+,male,majority,30y+,high school,upper class,0.4837328021662435,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,3,8,0.0,real_source
351926,26-39,female,minority,10-19y,none,middle class,0.4912868706305165,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,4,0,1,0.0,real_source
217280,16-25,female,minority,0-9y,none,poverty,0.4188722527409649,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
311065,40-64,female,minority,20-29y,university,upper class,0.6243134411887635,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,2,1,0.0,real_source
684728,40-64,male,majority,20-29y,high school,middle class,0.58690907508666,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,7,0,6,0.0,real_source
649374,65+,male,majority,20-29y,university,upper class,0.5274739804876885,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,5,0,4,0.0,real_source
832552,16-25,female,majority,0-9y,none,poverty,0.3975149880913624,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0,real_source
331139,65+,female,majority,10-19y,high school,upper class,0.5608678151640738,1.0,before 2015,1.0,0.0,10238,15000.0,sports car,0,0,0,0.0,real_source
699484,40-64,female,majority,0-9y,high school,middle class,,1.0,before 2015,1.0,1.0,92101,11000.0,sedan,0,0,0,0.0,real_source
88904,40-64,male,majority,20-29y,university,upper class,0.6233380235253906,0.0,after 2015,1.0,1.0,10238,6000.0,sedan,5,1,4,0.0,real_source
726508,40-64,female,majority,0-9y,university,upper class,0.6447543548298714,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,0.0,real_source
553327,65+,male,majority,10-19y,none,upper class,0.4083668306604483,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
605977,40-64,male,majority,20-29y,university,upper class,0.6822296122171935,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,4,0,2,0.0,real_source
277663,26-39,female,majority,10-19y,high school,middle class,0.4297174382197994,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,1,0,0.0,real_source
796287,65+,male,majority,30y+,university,upper class,0.5117106202618351,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,4,0,3,0.0,real_source
357529,26-39,female,majority,0-9y,university,middle class,0.3570559747929416,1.0,before 2015,1.0,1.0,92101,9000.0,sedan,0,0,0,0.0,real_source
852975,16-25,female,majority,0-9y,high school,poverty,0.3806951434556641,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
163788,65+,male,majority,0-9y,university,upper class,0.7133010173890617,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
741579,40-64,male,majority,0-9y,high school,middle class,,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,1.0,real_source
419581,26-39,male,majority,10-19y,high school,middle class,0.4612698490633194,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,1,1,0.0,real_source
378082,40-64,female,majority,20-29y,university,middle class,0.6454167954287058,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,2,1,0.0,real_source
683612,16-25,male,majority,0-9y,high school,poverty,0.3989893200608582,0.0,before 2015,0.0,1.0,32765,7000.0,sedan,0,0,0,1.0,real_source
477834,40-64,female,majority,20-29y,high school,middle class,0.4890520650328538,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1,0.0,real_source
656474,40-64,female,majority,20-29y,university,upper class,0.701307725246646,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,5,0,0,0.0,real_source
992244,26-39,male,majority,10-19y,university,middle class,0.5646142055879265,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,1,1.0,real_source
784737,40-64,male,minority,20-29y,none,poverty,,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,7,0.0,real_source
813751,65+,female,majority,30y+,university,upper class,0.5489201684025439,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,6,0.0,real_source
371637,40-64,female,majority,20-29y,university,upper class,0.5539636722159259,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,0,0.0,real_source
87308,16-25,female,majority,0-9y,high school,middle class,0.5338058394661068,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,0.0,real_source
695036,16-25,female,majority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0,real_source
741006,26-39,female,majority,10-19y,high school,upper class,0.6120598825598238,1.0,after 2015,1.0,1.0,10238,15000.0,sedan,0,0,0,0.0,real_source
363820,26-39,male,majority,10-19y,high school,upper class,0.6550291791637752,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,2,1,2,0.0,real_source
64923,40-64,male,minority,20-29y,none,working class,0.305441859303222,1.0,before 2015,0.0,1.0,32765,,sedan,7,0,1,0.0,real_source
38503,65+,female,majority,30y+,university,upper class,0.5414959451391379,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,7,0,1,0.0,real_source
226874,16-25,female,majority,0-9y,university,middle class,0.5027318515470814,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0,real_source
822165,26-39,female,majority,10-19y,high school,working class,0.6152545942659315,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,1,0.0,real_source
972195,40-64,male,majority,20-29y,high school,upper class,0.5584197570197655,0.0,before 2015,0.0,0.0,21217,13000.0,sedan,5,0,4,1.0,real_source
924882,26-39,male,majority,0-9y,university,upper class,0.4295035832147298,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0,real_source
18882,26-39,female,majority,10-19y,university,working class,,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,1,0,0.0,real_source
612685,26-39,male,majority,10-19y,university,middle class,,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,5,0,1,0.0,real_source
50850,26-39,female,majority,10-19y,university,upper class,0.6077725324221557,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,2,0,2,0.0,real_source
190533,40-64,female,majority,20-29y,university,upper class,0.5795984164491108,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,2,0,5,0.0,real_source
