ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,DATA_ORIGIN
295095,40-64,male,majority,0-9y,none,upper class,0.6206110726170054,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,1.0,real_source
434588,40-64,female,majority,20-29y,high school,middle class,0.5458549671901977,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,0,0.0,real_source
234315,26-39,male,majority,10-19y,university,upper class,0.5837297799840039,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,2,3,1,0.0,real_source
274516,26-39,male,majority,10-19y,university,middle class,0.565602010256281,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,2,0,1,0.0,real_source
367827,26-39,female,majority,10-19y,high school,middle class,,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,2,0,0,0.0,real_source
529539,40-64,male,majority,10-19y,none,middle class,0.5379109705719599,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,5,0.0,real_source
968174,26-39,male,majority,10-19y,high school,working class,0.3770168808472885,0.0,after 2015,0.0,0.0,10238,13000.0,sedan,1,0,2,0.0,real_source
616551,40-64,female,majority,20-29y,university,upper class,0.6327268251967444,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,2,0.0,real_source
290609,65+,male,majority,0-9y,high school,upper class,0.6723760407246755,1.0,before 2015,0.0,1.0,10238,17000.0,sedan,0,0,0,1.0,real_source
36282,16-25,female,majority,0-9y,university,working class,0.4464761359856351,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
15119,65+,female,majority,20-29y,university,upper class,0.7606390311499864,1.0,before 2015,1.0,1.0,10238,,sedan,3,0,0,0.0,real_source
436935,26-39,male,majority,0-9y,none,working class,0.4270493417836966,1.0,after 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,0.0,real_source
403810,65+,male,majority,10-19y,university,upper class,0.7128243408066132,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,2,0,1,1.0,real_source
951842,40-64,male,majority,20-29y,university,upper class,0.4563708821483924,1.0,before 2015,0.0,0.0,32765,8000.0,sedan,8,1,0,0.0,real_source
902269,26-39,male,majority,10-19y,high school,poverty,0.2300324127860236,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,0,1,0.0,real_source
881961,26-39,male,majority,10-19y,high school,upper class,0.6136255287801171,1.0,after 2015,1.0,0.0,10238,,sedan,1,0,1,0.0,real_source
637371,40-64,male,majority,10-19y,none,middle class,,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,5,0.0,real_source
874268,26-39,male,majority,10-19y,none,poverty,0.2956674592939673,0.0,after 2015,0.0,0.0,32765,14000.0,sedan,1,0,1,0.0,real_source
640977,40-64,male,minority,20-29y,university,upper class,0.6591537948789903,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,1,1,0.0,real_source
359057,65+,male,majority,20-29y,none,upper class,0.5155666970627903,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,6,0,3,0.0,real_source
178472,40-64,female,majority,10-19y,university,upper class,0.6695456052299447,1.0,before 2015,0.0,0.0,92101,9000.0,sedan,0,0,1,0.0,real_source
808000,26-39,male,majority,0-9y,university,upper class,0.4895004040886845,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0,real_source
359707,16-25,male,majority,0-9y,university,middle class,0.5279117971505423,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
202356,40-64,female,majority,10-19y,university,upper class,0.5963209220816913,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,2,0.0,real_source
838096,40-64,male,majority,20-29y,university,upper class,,1.0,after 2015,0.0,0.0,32765,15000.0,sedan,5,0,0,0.0,real_source
407888,16-25,female,majority,0-9y,none,poverty,0.4676023520407617,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0,real_source
816754,26-39,male,majority,10-19y,university,upper class,0.3857872483402234,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,1,5,0.0,real_source
793710,40-64,male,majority,10-19y,high school,working class,0.3778730013580099,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,3,1.0,real_source
414428,26-39,female,majority,0-9y,none,poverty,0.4171474102529754,0.0,before 2015,0.0,1.0,32765,8000.0,sedan,0,0,0,1.0,real_source
405291,40-64,male,majority,20-29y,none,middle class,0.473999983920113,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,4,1,0,1.0,real_source
708830,65+,male,majority,0-9y,university,upper class,0.5854859057934497,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
565356,26-39,female,majority,10-19y,high school,poverty,0.4981216883745052,1.0,before 2015,0.0,1.0,32765,,sedan,2,1,0,1.0,real_source
915119,40-64,female,majority,20-29y,high school,middle class,0.4345567667763654,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,1,1,0,0.0,real_source
807325,16-25,female,majority,0-9y,none,poverty,,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
368643,40-64,male,majority,20-29y,university,upper class,0.4463351888977299,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,2,0,4,1.0,real_source
785763,16-25,female,majority,0-9y,none,poverty,0.5379441036112622,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0,real_source
159372,16-25,female,majority,0-9y,high school,working class,0.508437363490692,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,0.0,real_source
34082,16-25,male,majority,0-9y,university,working class,0.371964912767888,0.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
139560,16-25,male,majority,0-9y,university,middle class,0.5443925884826565,0.0,before 2015,1.0,1.0,32765,12000.0,sedan,0,0,0,1.0,real_source
181205,65+,male,majority,30y+,none,middle class,0.455399660620943,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,10,1,2,0.0,real_source
363870,65+,female,majority,30y+,high school,upper class,0.7976873586272651,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,4,1,4,0.0,real_source
458071,26-39,male,majority,0-9y,university,upper class,0.4303346446522289,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,0.0,real_source
263459,40-64,male,majority,0-9y,university,middle class,0.2911508701209556,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
927933,40-64,female,minority,10-19y,high school,middle class,0.5309567255397415,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,0,0.0,real_source
956991,26-39,female,majority,10-19y,university,upper class,0.6148706083882529,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,0,1,0.0,real_source
937071,40-64,male,majority,20-29y,university,middle class,0.4353109432968604,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,2,1,2,0.0,real_source
42198,26-39,male,minority,10-19y,university,working class,0.5554123081055184,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,1,1.0,real_source
553867,26-39,female,majority,10-19y,high school,middle class,0.4245410220847362,1.0,before 2015,0.0,1.0,10238,11000.0,sports car,0,0,0,0.0,real_source
275092,65+,female,majority,30y+,high school,upper class,0.4788215913128315,1.0,before 2015,1.0,1.0,10238,14000.0,sports car,4,0,1,0.0,real_source
534988,40-64,female,minority,10-19y,university,upper class,0.6710704950139322,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,2,0,2,0.0,real_source
955081,65+,female,majority,0-9y,university,upper class,0.768231230762985,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,0.0,real_source
788253,16-25,female,majority,0-9y,none,poverty,0.364249626269686,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0,real_source
742164,65+,female,majority,30y+,university,upper class,0.6740414294106584,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,1,0,2,0.0,real_source
620903,26-39,female,majority,10-19y,high school,poverty,0.5037056612882583,0.0,before 2015,1.0,1.0,10238,15000.0,sedan,0,0,1,1.0,real_source
559904,26-39,female,majority,0-9y,university,upper class,0.6874077602000476,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0,real_source
836845,40-64,male,majority,10-19y,university,upper class,0.6240850982971254,0.0,after 2015,1.0,0.0,10238,,sedan,0,0,0,0.0,real_source
38798,40-64,female,majority,10-19y,high school,middle class,0.5746368950714444,1.0,before 2015,0.0,1.0,10238,,sedan,2,0,1,0.0,real_source
743349,40-64,male,majority,20-29y,high school,upper class,0.4725505586147925,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,4,0,5,0.0,real_source
458864,26-39,female,majority,10-19y,university,upper class,0.5501791491994638,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0,real_source
846727,26-39,female,majority,10-19y,university,working class,0.4848989798873584,0.0,before 2015,0.0,1.0,92101,11000.0,sedan,1,0,0,1.0,real_source
717824,40-64,female,majority,10-19y,university,upper class,0.6677167788370204,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,1,0,0,0.0,real_source
516854,65+,male,majority,30y+,high school,upper class,0.6520091339480983,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,3,1,3,0.0,real_source
904806,26-39,female,majority,10-19y,high school,poverty,0.3635651402218856,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,1,0,0,0.0,real_source
964893,40-64,female,majority,20-29y,high school,working class,0.3658662566623807,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,2,1,0.0,real_source
359552,40-64,male,majority,0-9y,university,upper class,0.6622630915790513,0.0,after 2015,1.0,1.0,92101,10000.0,sedan,0,0,0,0.0,real_source
520977,16-25,female,majority,0-9y,high school,poverty,0.2964579189655135,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
819683,40-64,female,majority,20-29y,high school,middle class,0.5824349020421999,0.0,before 2015,1.0,1.0,92101,10000.0,sedan,1,0,0,0.0,real_source
535303,26-39,male,majority,10-19y,high school,upper class,0.6722631185395288,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0,real_source
247706,65+,male,majority,0-9y,none,middle class,0.4547790641267574,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
524250,16-25,female,majority,0-9y,high school,working class,0.3341015036327409,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0,real_source
757691,16-25,female,majority,0-9y,high school,poverty,0.3015946476231761,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0,real_source
467419,65+,female,majority,10-19y,university,upper class,0.6361543116268411,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0,real_source
55900,26-39,male,minority,10-19y,high school,middle class,0.5753494379068445,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,1,0,1,0.0,real_source
665497,40-64,male,majority,20-29y,university,middle class,0.5305916910859646,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,3,1,0,0.0,real_source
308554,65+,male,majority,0-9y,university,upper class,0.5586852733840291,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,0.0,real_source
304702,26-39,female,majority,10-19y,high school,middle class,0.5040140874148478,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,2,0.0,real_source
479299,26-39,female,majority,0-9y,high school,middle class,0.5168465040637632,0.0,before 2015,0.0,0.0,10238,9000.0,sedan,0,0,0,1.0,real_source
959813,26-39,male,majority,10-19y,high school,middle class,,1.0,before 2015,0.0,0.0,32765,9000.0,sedan,2,0,0,0.0,real_source
421070,16-25,female,majority,0-9y,high school,working class,0.5290480904503615,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
74180,40-64,male,majority,20-29y,high school,upper class,0.639538310716876,1.0,after 2015,0.0,0.0,21217,16000.0,sedan,2,0,3,1.0,real_source
384360,16-25,male,majority,0-9y,high school,poverty,0.3989487648696198,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0,real_source
887772,65+,male,majority,10-19y,high school,upper class,0.6089410569003361,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,3,0,0,0.0,real_source
669308,40-64,female,majority,20-29y,high school,middle class,0.4743821369168255,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,1,0,0,0.0,real_source
41657,40-64,female,majority,20-29y,high school,middle class,0.5445836413233465,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,1,2,0.0,real_source
884887,40-64,male,majority,20-29y,university,upper class,0.5761283557632871,1.0,before 2015,0.0,0.0,10238,20000.0,sedan,0,1,1,0.0,real_source
804887,26-39,male,majority,10-19y,high school,working class,0.2731767646218939,1.0,after 2015,1.0,0.0,92101,12000.0,sedan,2,0,0,1.0,real_source
267932,26-39,male,majority,10-19y,high school,middle class,0.5013761305522978,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,3,1,2,0.0,real_source
525251,40-64,male,majority,0-9y,university,middle class,0.5863448610648901,1.0,before 2015,1.0,1.0,10238,8000.0,sports car,0,0,0,1.0,real_source
254132,16-25,female,majority,0-9y,none,poverty,0.2998921571508898,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
5451,65+,female,majority,30y+,university,upper class,0.6362138913724461,1.0,before 2015,1.0,1.0,10238,,sedan,5,0,1,0.0,real_source
329918,40-64,male,majority,10-19y,high school,upper class,0.6595152852697509,1.0,after 2015,0.0,0.0,32765,,sedan,2,1,0,0.0,real_source
198069,40-64,male,majority,10-19y,high school,working class,0.4538112552975969,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,1,0,0,1.0,real_source
322099,65+,female,majority,20-29y,university,upper class,,0.0,before 2015,1.0,1.0,32765,10000.0,sedan,4,0,0,0.0,real_source
482179,40-64,female,majority,20-29y,university,upper class,0.6414858257848157,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,0,2,0.0,real_source
38241,26-39,female,majority,10-19y,university,middle class,0.3977828129568881,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0,real_source
857086,26-39,female,majority,10-19y,high school,middle class,0.6561107406894071,0.0,after 2015,1.0,1.0,10238,8000.0,sedan,4,0,1,0.0,real_source
410057,16-25,female,majority,0-9y,high school,middle class,0.3595808431034864,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
677939,40-64,male,majority,10-19y,high school,upper class,0.6376023030196369,1.0,after 2015,0.0,1.0,32765,16000.0,sedan,0,0,0,0.0,real_source
942975,26-39,male,majority,10-19y,university,poverty,0.325220483581145,0.0,before 2015,1.0,1.0,10238,,sedan,2,0,1,0.0,real_source
711515,65+,female,majority,20-29y,high school,upper class,0.5939283315924071,1.0,after 2015,1.0,1.0,32765,6000.0,sports car,6,1,3,0.0,real_source
47324,26-39,female,majority,10-19y,university,middle class,0.4951771620582029,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,0,0.0,real_source
828491,65+,male,majority,10-19y,high school,upper class,0.5325856618172601,0.0,after 2015,0.0,1.0,10238,9000.0,sedan,1,0,2,0.0,real_source
318240,26-39,male,majority,10-19y,university,upper class,0.7370411530461375,1.0,before 2015,1.0,0.0,32765,9000.0,sedan,3,1,2,0.0,real_source
390367,16-25,male,majority,0-9y,university,working class,0.3254558064199046,0.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0,real_source
310421,16-25,female,minority,0-9y,none,poverty,0.4176123262588365,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
878505,65+,male,majority,30y+,university,upper class,0.6817662053621606,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,2,0.0,real_source
424145,65+,male,majority,30y+,university,upper class,0.5919273073990756,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,14,2,3,0.0,real_source
262618,40-64,female,majority,20-29y,university,middle class,0.7107706155314335,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0,real_source
839783,65+,female,majority,30y+,high school,upper class,,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,5,0,0,0.0,real_source
509343,16-25,male,majority,0-9y,university,working class,,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
610304,16-25,female,majority,0-9y,none,poverty,0.3217572388711695,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
442822,65+,male,majority,10-19y,high school,upper class,0.7030881161802514,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,4,0,2,0.0,real_source
91634,16-25,male,majority,0-9y,high school,working class,0.2816541482491429,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
172704,26-39,male,minority,10-19y,none,poverty,0.3760757319012693,0.0,before 2015,0.0,0.0,10238,,sedan,2,0,0,1.0,real_source
946088,40-64,male,majority,20-29y,university,upper class,0.5442289471637797,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,12,0,6,0.0,real_source
564168,16-25,male,majority,0-9y,high school,poverty,0.4117494304212288,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0,real_source
22818,65+,male,majority,20-29y,university,upper class,0.6432273243661761,1.0,before 2015,0.0,1.0,10238,13000.0,sports car,5,2,3,0.0,real_source
40936,26-39,female,majority,10-19y,university,working class,0.5847251950325283,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,1,0,0,1.0,real_source
167774,26-39,male,majority,10-19y,university,middle class,0.6151365153398941,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,3,0.0,real_source
286278,65+,male,majority,30y+,university,upper class,0.6665129812769737,1.0,after 2015,0.0,1.0,10238,8000.0,sedan,4,0,10,0.0,real_source
519137,65+,male,majority,20-29y,high school,middle class,0.5148990713513059,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,0,0.0,real_source
233554,16-25,female,majority,0-9y,high school,poverty,0.3377975291631965,0.0,before 2015,0.0,0.0,10238,9000.0,sedan,0,0,0,1.0,real_source
61909,26-39,male,minority,10-19y,university,middle class,0.4564133338636233,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,1,1,1.0,real_source
645688,40-64,female,majority,20-29y,high school,upper class,0.8118218494971065,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,4,0,3,0.0,real_source
998896,40-64,female,majority,20-29y,university,upper class,0.3896134225180453,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,2,1,0,0.0,real_source
752784,40-64,male,majority,10-19y,university,middle class,0.5682244079602327,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,4,0,1,0.0,real_source
920514,26-39,female,majority,10-19y,none,poverty,0.3455182524386938,0.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,1.0,real_source
547648,26-39,female,majority,10-19y,university,middle class,0.4894968702736358,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,0.0,real_source
150925,26-39,female,majority,10-19y,none,poverty,0.2679312537590894,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,1,0.0,real_source
304482,26-39,male,majority,0-9y,university,upper class,0.6452619927658005,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,0.0,real_source
110127,16-25,female,majority,0-9y,high school,middle class,0.4757724890071596,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
261755,40-64,male,majority,10-19y,university,upper class,0.5283948004486256,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,5,0,0,1.0,real_source
461197,40-64,female,minority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,1,0.0,real_source
572081,40-64,male,majority,20-29y,none,middle class,0.5767616751879808,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,1,0,2,0.0,real_source
137311,16-25,female,majority,0-9y,none,working class,,1.0,after 2015,0.0,1.0,92101,15000.0,sedan,0,0,0,0.0,real_source
865918,26-39,male,majority,0-9y,university,middle class,0.4444947827993517,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
392401,40-64,male,majority,20-29y,high school,upper class,0.6173695276288708,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,3,3,0,0.0,real_source
152162,65+,female,majority,10-19y,university,upper class,0.6297624937989372,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0,real_source
654608,26-39,female,majority,0-9y,none,working class,0.5124482329319547,1.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,0.0,real_source
